id,relevance
234,2.4976068
235,2.728717
236,2.4137487
237,2.4137487
238,2.6357303
239,2.1731415
240,2.2831025
242,2.5495205
243,2.4379218
244,2.2510753
246,2.2207518
247,2.1151214
248,2.1715674
249,2.2561948
250,2.1715674
251,2.646577
252,2.4379218
253,2.0440235
254,2.4571457
256,2.5466692
258,2.1642938
260,2.2047668
262,2.152647
263,2.3729677
264,2.1715674
265,2.1151214
267,2.6840675
268,2.3023453
269,2.017496
271,2.2796335
273,2.4329557
274,2.2561948
277,2.5423899
278,2.152647
279,1.9471273
280,2.5976055
281,2.5423899
282,2.719646
283,2.6959293
285,2.5121763
286,2.5423899
287,2.1642938
288,2.5294259
289,2.5294259
291,2.4812498
292,2.4379218
295,2.5294259
296,2.5294259
298,2.4812498
299,2.3164635
300,2.3164635
301,2.468544
302,2.719646
303,1.9654875
304,2.0872848
306,2.4571457
307,2.6200795
308,2.5915895
309,2.4392428
310,2.7389266
311,2.7389266
312,2.6937566
313,2.4535334
315,2.4330297
316,2.44732
317,2.4392428
320,2.7085676
321,1.9471273
322,2.5904913
324,2.5770388
325,2.535377
326,2.4649189
328,2.6632485
329,2.399181
330,2.361247
332,2.314308
333,2.285445
336,2.285445
337,2.5121763
338,2.5552099
339,2.2047668
342,2.4379218
344,2.1868627
345,2.4976068
348,2.5904913
349,2.361247
352,2.3164635
353,2.6319783
356,2.285445
357,2.5552099
358,2.5121763
360,2.6401575
362,2.057447
364,2.5904913
366,2.6047118
367,2.6239505
368,2.1921487
369,2.5294259
370,2.6239505
371,2.6459703
372,2.5294259
376,2.4204125
377,2.6319783
378,2.5904913
379,2.3164635
380,1.9471273
381,2.6223607
382,2.2561948
383,2.096681
384,2.667144
386,2.4812498
387,2.4812498
388,2.4812498
390,2.3023453
391,1.9454925
392,2.6319783
393,1.9608765
394,2.057447
395,2.1714165
396,2.3627584
398,2.2721796
399,2.715036
404,2.3679109
405,2.6319783
406,2.3164635
409,2.40272
410,2.3164635
412,2.6223607
414,2.316636
415,1.9471273
416,2.587396
417,2.057447
419,2.2181478
420,2.42282
423,2.2721796
424,2.2207518
425,1.9471273
426,2.5325322
427,2.1642938
428,2.4329557
429,2.1921487
430,2.1642938
431,2.5121763
432,2.5480068
433,2.5676987
434,2.388249
435,2.2580075
436,2.382875
437,2.6313913
438,2.521748
439,2.4781747
441,2.4330297
442,2.5480068
443,2.4330297
448,2.2580075
449,2.4330297
450,2.351998
451,2.3925018
453,2.694277
457,2.6313913
460,2.5552099
462,2.5472763
463,2.5502436
464,2.2215295
465,2.6319783
466,2.6267316
467,2.1419144
471,2.307465
472,2.1642938
474,2.5134408
477,2.3729677
482,2.0535288
483,2.307465
484,2.6239505
486,2.728717
487,1.9471273
488,2.667144
489,2.2216234
490,2.1642938
493,2.361247
494,2.1450691
495,2.307465
496,2.1134152
498,2.2047668
499,2.4392428
502,2.580598
503,2.5466692
504,2.4812498
505,2.307465
506,2.4330297
507,2.456763
509,2.5982704
510,2.2561948
512,2.2256434
513,2.2256434
514,2.6047118
515,2.2831025
518,1.9471273
519,2.307465
520,2.4916399
521,2.5294259
522,2.17381
523,2.1921487
525,2.531685
526,2.4392428
527,2.5121763
528,2.5570931
529,2.308332
530,2.1624093
531,2.2825007
532,2.4379218
534,2.2721796
535,2.5294259
537,2.6959293
538,2.361247
539,2.667144
540,2.361247
541,2.4976068
543,2.4329557
545,2.5904913
546,2.2561948
547,2.2047668
548,2.2561948
550,2.4976068
552,2.3377075
553,2.4392428
554,1.9745373
555,2.4329557
556,2.3377075
558,2.0831099
560,2.4976068
561,2.1283584
564,2.4535334
565,2.3177521
566,2.6959293
567,2.2240043
569,2.5466692
570,2.6239505
574,2.079213
575,2.2561948
577,1.9471273
578,2.2240043
579,2.2749977
580,2.450788
586,2.6959293
587,2.7069068
588,2.2240043
589,2.5294259
590,2.6297305
592,2.5976055
594,2.3317719
596,2.667144
597,2.6840675
598,2.361247
599,2.5770388
601,2.4329557
602,2.6459703
603,2.4329557
604,2.2524981
607,2.4329557
608,2.4379218
609,1.9471273
610,2.1763825
612,2.2240043
613,2.1715674
614,2.0601707
615,2.1715674
616,2.5119772
617,2.361247
618,2.468544
620,2.6844802
621,2.4379218
622,2.5904913
623,1.9471273
624,2.5552099
625,2.1642938
627,2.0535288
628,2.5134408
629,2.6459703
631,2.5134408
632,2.4812498
633,2.2561948
638,2.4137487
639,2.124589
641,2.2215295
645,2.5134408
647,2.6357303
648,2.225124
649,2.4329557
650,2.4714363
651,2.6319783
654,2.6452024
655,2.285445
656,2.1715674
657,2.5121763
658,2.42
664,2.2519863
665,2.4921699
667,2.2721796
672,2.285445
673,2.6223607
675,2.033485
676,2.0031028
678,2.1151214
681,2.4170837
683,2.2527995
684,2.2240043
685,2.5294259
689,2.5502436
692,2.048563
693,2.5294259
694,2.719646
695,2.4812498
697,2.1419144
698,2.4812498
699,2.5134408
701,2.5466692
702,2.4812498
703,2.3164635
704,2.3177521
705,2.4204125
706,2.6319783
707,2.6047118
708,2.6267316
709,2.4329557
710,2.6239505
711,2.6239505
714,2.4204125
716,2.2215295
717,2.6171007
719,2.361247
720,2.012608
721,2.2729688
723,2.5121763
724,2.6171007
725,2.6239505
727,2.285445
728,2.3573258
729,2.4204125
730,2.4379218
732,1.9501923
733,2.4812498
735,2.4379218
736,2.1715674
738,2.4379218
741,2.5294259
744,2.3177521
746,2.0642276
747,2.3679109
750,2.0642276
752,2.1921487
754,2.1921487
755,2.3573258
757,2.5023224
761,2.2074444
762,2.0769386
766,2.4805884
767,2.056944
768,2.5552099
769,2.5472763
770,2.4329557
772,2.1714165
774,2.456763
775,2.361247
776,2.6840675
777,2.719646
779,2.694277
780,2.6972558
781,2.1450691
782,2.3023453
783,2.5948918
785,2.176746
786,2.2831025
788,2.370254
789,2.370254
792,2.42282
793,2.42282
794,2.4360082
795,2.056944
796,2.4360082
797,2.370254
798,2.728717
799,2.42282
802,2.308332
803,2.6367996
804,2.6252718
805,2.6459703
806,2.6459703
807,2.437903
808,2.307465
809,1.9471273
810,2.5294259
813,2.2721796
814,2.4805884
815,2.4805884
816,2.0326495
820,2.2216234
821,2.1714165
822,2.4329557
823,2.2590785
825,2.2519863
827,2.6459703
829,2.2010345
830,2.1921487
833,2.361247
834,2.361247
835,2.2862177
836,2.361247
838,2.6319783
839,2.307465
840,2.307465
841,2.307465
842,2.4812498
845,2.1151214
846,1.9883327
848,2.4805884
849,2.2240043
850,2.2729688
851,2.1715674
853,2.6319783
854,2.0535288
855,2.4096568
856,2.6459703
858,2.1715674
859,2.1731415
860,2.4392428
861,2.719646
863,2.42
864,2.4360082
865,1.9924657
866,1.9654875
870,2.4537883
871,2.2442288
873,2.2740312
874,2.4330297
875,2.1763825
877,2.4329557
879,2.5423899
880,2.42282
883,2.0616436
884,1.9471273
887,2.4330297
888,1.9471273
889,2.1715674
890,2.1642938
891,2.1642938
892,2.1714165
896,2.3573258
897,2.1078634
900,2.2124104
901,2.5134408
903,2.285445
904,2.361247
905,2.5904913
906,2.6844802
907,2.5466692
911,2.176746
913,2.1715674
914,2.1921487
915,2.0865185
916,2.1159105
917,2.1921487
919,2.1642938
920,2.1921487
921,2.2131958
924,2.6223607
925,2.3164635
926,2.4976068
927,2.285445
930,2.6239505
931,2.6239505
932,2.5904913
933,2.6459703
935,2.3164635
936,2.307465
937,2.1134152
938,2.1642938
939,2.285445
941,2.4096568
942,2.667144
943,2.6223607
945,2.531685
946,1.9471273
947,2.1642938
948,2.1642938
949,2.1642938
950,2.056944
951,2.3063512
952,2.3063512
953,2.2074444
955,2.2216234
956,2.456763
957,2.5552099
959,2.0535288
960,1.9471273
961,2.646577
964,2.4329557
965,2.5466692
966,2.1921487
967,2.2216234
968,2.4805884
970,2.7156744
971,2.7156744
972,2.1474695
973,2.6239505
975,2.7389266
976,2.587396
977,2.587396
979,2.4714363
980,2.6319783
981,2.5948918
982,2.6239505
983,2.2561948
985,2.5294259
986,2.5502436
987,2.2074444
988,1.9471273
989,2.2519863
990,2.4812498
992,2.4812498
993,2.42282
994,2.6239505
995,2.2902186
996,2.2256434
997,2.5423899
998,2.5423899
999,2.5423899
1002,2.646577
1003,2.2216234
1005,2.2729688
1006,2.5075321
1009,2.3164635
1010,2.4805884
1011,2.4805884
1012,2.646577
1013,2.6171007
1014,2.667144
1015,2.361247
1016,2.285445
1017,2.285445
1018,2.6239505
1021,2.308332
1023,2.6357303
1024,2.0602298
1025,2.2561948
1027,2.285445
1029,2.6357303
1030,2.3716626
1032,2.2740312
1033,2.4137487
1034,2.2729688
1035,2.4976068
1036,2.4812498
1037,2.6223607
1039,1.9471273
1041,2.1921487
1042,2.531685
1043,1.9501923
1044,2.1642938
1045,2.2240043
1046,2.1714165
1047,2.0601707
1048,2.2240043
1049,2.1763825
1050,2.1642938
1052,2.5466692
1054,2.1868627
1055,2.4379218
1057,2.719646
1058,2.5134408
1059,2.7389266
1061,2.5948918
1063,2.1714165
1064,2.1714165
1066,2.456763
1067,2.2074444
1069,2.4805884
1070,2.2124104
1071,2.0616436
1075,2.1868627
1077,2.683547
1078,2.4330297
1079,2.6987042
1082,2.361247
1085,2.1642938
1087,2.5948918
1088,2.6347926
1089,2.6047118
1091,2.4812498
1092,2.4329557
1093,2.5325322
1094,2.4812498
1096,2.4812498
1099,2.4329557
1100,2.1714165
1102,1.9471273
1105,2.1714165
1106,2.1715674
1109,2.285445
1110,2.1642938
1111,2.5121763
1112,1.9471273
1113,2.1159105
1114,2.1715674
1115,2.5121763
1117,2.4329557
1118,2.456763
1119,2.6171007
1120,2.535377
1122,2.42
1123,2.3377075
1124,2.728717
1125,1.9471273
1126,2.42282
1127,2.42282
1130,2.42282
1131,2.42282
1133,2.5990078
1136,2.728717
1137,2.0535288
1139,2.4379218
1140,2.5121763
1141,2.5978577
1143,2.113356
1144,2.0930452
1147,2.4329557
1149,2.4329557
1150,2.5466692
1152,2.17381
1153,2.5502436
1154,2.5134408
1156,2.5904913
1157,2.0931048
1158,2.4392428
1160,2.285445
1161,2.4137487
1162,2.4392428
1163,2.42282
1166,2.6959293
1167,2.122231
1169,2.6632485
1170,2.307465
1173,2.3164635
1174,2.4096568
1175,2.5294259
1178,2.6840675
1179,2.5552099
1181,2.3063512
1182,2.285445
1183,2.6319783
1184,2.5121763
1186,2.5134408
1187,2.456763
1188,2.1715674
1189,2.361247
1190,2.4137487
1193,2.3324556
1194,2.5423899
1197,2.5423899
1198,2.4329557
1199,2.667144
1200,2.5552099
1201,2.6200795
1202,2.5948918
1203,2.0991366
1204,2.2047668
1207,2.6223607
1209,2.1868627
1210,2.1642938
1211,2.5294259
1213,2.0872848
1214,1.9654875
1217,2.5294259
1219,2.1642938
1221,2.1921487
1222,2.42282
1223,2.42282
1225,2.5712526
1226,2.310955
1229,2.2240043
1232,2.5552099
1233,2.2124104
1234,2.646577
1235,2.646577
1236,2.2216234
1239,2.057447
1240,2.5134408
1241,2.44732
1242,2.715036
1244,2.7030005
1245,2.6212416
1246,2.4315457
1247,2.5976055
1249,2.4137487
1250,2.2215295
1251,2.6840675
1254,2.531685
1255,2.667144
1256,2.6840675
1258,2.5423899
1259,2.361247
1260,2.4976068
1261,2.531685
1262,2.361247
1263,2.6314578
1264,2.6459703
1265,2.3830285
1268,2.6884947
1269,2.5294259
1270,2.1715674
1271,2.5075321
1272,2.285445
1274,2.285445
1277,2.1134152
1278,2.4387016
1280,2.543834
1281,2.6632485
1282,2.1715674
1283,2.1868627
1284,2.5502436
1285,1.9750673
1286,1.9471273
1288,2.683547
1290,2.8560987
1292,2.0991366
1293,2.4137487
1294,2.2207518
1295,2.5948918
1297,2.5502436
1298,2.1868627
1299,2.1763825
1301,2.3177521
1304,2.5502436
1305,2.4805884
1306,2.2124104
1307,2.1642938
1308,2.6959293
1309,2.176746
1310,2.361247
1311,2.3164635
1312,2.5466692
1313,2.3377075
1314,2.3023453
1315,2.4976068
1318,2.5978577
1319,2.3684182
1321,2.2740312
1322,2.0114913
1324,2.456763
1325,2.4805884
1327,2.361247
1328,2.4812498
1329,2.6239505
1330,2.1642938
1331,2.4379218
1332,2.6459703
1333,2.1642938
1334,2.012608
1336,2.4976068
1337,2.4137487
1339,2.5904913
1341,2.1715674
1342,2.4329557
1343,2.4329557
1346,2.1715674
1350,2.1642938
1351,2.2527995
1352,2.056944
1353,2.683547
1354,2.728717
1358,2.233716
1360,2.307465
1361,2.5134408
1362,2.1642938
1363,2.5712526
1365,2.6267316
1367,2.6239505
1368,2.5121763
1369,2.4812498
1370,1.9471273
1371,2.6959293
1372,2.4976068
1373,2.4976068
1374,2.4379218
1375,2.6844802
1376,2.6364055
1378,2.361247
1379,2.2519863
1380,2.1714165
1381,2.1715674
1382,2.307465
1383,2.0114913
1384,2.5134408
1385,2.5134408
1386,2.1642938
1389,2.3023453
1390,2.2831025
1391,2.3716626
1392,2.5134408
1393,2.2047668
1396,2.3177521
1398,2.5457685
1400,2.6357303
1402,2.4096568
1404,2.453689
1406,2.5712526
1407,2.376494
1409,2.4379218
1410,2.4379218
1411,2.4329557
1412,2.5502436
1413,2.4107356
1415,2.1642938
1416,2.0769386
1417,2.4812498
1418,2.456763
1420,1.9471273
1421,2.2640443
1423,2.5466692
1424,2.176746
1425,2.5472763
1426,2.1921487
1428,2.2519863
1429,2.4379218
1430,2.5502436
1432,2.5904913
1435,2.4379218
1437,2.4427147
1438,2.4392428
1440,2.5134408
1441,2.5294259
1442,2.5134408
1445,2.3866463
1446,2.1753974
1447,2.5121763
1448,2.1642938
1450,2.361247
1451,1.9471273
1452,2.5904913
1455,2.5552099
1456,2.6959293
1457,2.285445
1459,2.4812498
1460,2.5121763
1461,2.4812498
1462,2.4805884
1463,1.9471273
1464,2.6840675
1465,2.719646
1466,2.1419144
1467,2.285445
1469,2.2519863
1470,2.5904913
1474,2.1642938
1475,2.017496
1476,2.0616436
1477,2.456763
1478,2.2373908
1480,2.361247
1482,2.4330297
1484,2.587396
1485,2.2561948
1488,2.2373908
1489,2.587396
1493,2.1921487
1494,1.9750673
1495,2.3729677
1498,2.587396
1499,2.0616436
1500,2.193794
1502,2.4379218
1503,2.007642
1505,2.6783614
1507,2.1642938
1508,2.1763825
1510,2.6367996
1511,2.6047118
1513,2.667144
1514,2.1879416
1515,2.1715674
1516,2.0769386
1517,2.7069068
1518,2.715036
1519,1.9471273
1520,2.0769386
1521,2.1960316
1522,2.2373908
1523,2.5976055
1524,2.1921487
1525,2.0769386
1526,2.3729677
1527,2.5976055
1529,2.3023453
1530,2.176746
1531,2.0616436
1532,2.4379218
1533,2.285445
1534,2.4976068
1535,2.4976068
1536,1.9471273
1537,2.456763
1539,2.361247
1540,2.4137487
1541,2.4330297
1543,2.4976068
1544,2.5423899
1545,2.587396
1547,2.531685
1549,2.667144
1550,2.4812498
1551,2.2059119
1552,2.361247
1553,2.1767364
1555,2.4137487
1556,2.667144
1557,2.2831025
1558,2.4329557
1559,2.6632485
1563,2.0535288
1564,2.719646
1565,2.3177521
1566,2.667144
1567,2.667144
1570,2.392517
1573,2.7389266
1574,2.5423899
1575,2.152647
1579,2.5502436
1580,2.1921487
1581,2.5121763
1582,2.4329557
1583,2.1715674
1584,2.1868627
1585,2.1642938
1586,2.057447
1589,2.2240043
1590,2.1715674
1591,1.9471273
1592,2.233716
1594,2.193794
1596,2.7069068
1597,2.587396
1598,2.4456592
1599,2.5502436
1600,2.4456592
1601,2.4518726
1602,2.4456592
1603,2.7389266
1604,1.9471273
1605,2.3184648
1606,2.6840675
1607,2.4812498
1608,1.9471273
1611,2.056944
1613,2.3164635
1614,2.1868627
1615,2.0642276
1618,2.2151737
1619,2.3506622
1620,2.1642938
1621,2.42282
1623,2.6840675
1625,2.4379218
1626,2.285445
1628,2.2216234
1629,2.5552099
1630,2.039612
1631,2.1151214
1632,2.2216234
1635,2.2240043
1636,2.3164635
1638,2.4812498
1639,1.9454925
1641,2.2240043
1642,2.1151214
1644,2.5990078
1646,2.4379218
1649,2.285445
1650,2.1763825
1651,2.056944
1652,2.1642938
1658,2.6223607
1659,2.4976068
1660,2.531685
1662,2.6239505
1663,2.5457685
1665,2.2729688
1666,2.1159105
1668,2.192773
1674,2.667144
1676,2.6381297
1678,2.6844802
1679,2.4329557
1680,1.9471273
1682,2.4812498
1683,2.4329557
1684,2.2519863
1685,2.5552099
1686,2.4329557
1687,2.667144
1688,2.6319783
1689,2.50552
1690,2.3164635
1693,2.5457685
1694,2.531685
1695,2.437903
1697,2.6319783
1698,2.6047118
1699,2.5712526
1700,2.5121763
1701,2.4329557
1706,2.3063512
1707,2.3063512
1708,2.2074444
1709,2.5502436
1710,1.9471273
1711,2.1714165
1712,2.456763
1714,2.2590785
1716,2.4329557
1717,2.2240043
1718,2.6845796
1719,2.6254773
1720,2.2862177
1723,2.1715674
1725,2.285445
1727,2.6223607
1728,2.4812498
1729,2.3164635
1730,2.4329557
1732,2.2240043
1734,2.2216234
1735,2.1642938
1736,2.056944
1737,1.9471273
1739,2.056944
1743,2.1642938
1744,2.1642938
1745,2.4571457
1747,2.516134
1748,2.5121763
1750,2.17381
1751,2.1921487
1752,2.531685
1754,2.4392428
1755,2.5570931
1756,2.4812498
1757,2.4379218
1758,2.2387648
1759,2.308332
1760,2.1624093
1761,2.2825007
1763,2.728717
1764,2.2721796
1766,2.5294259
1767,2.728717
1768,2.587396
1769,2.4330297
1770,2.4329557
1772,2.4965582
1773,2.6364055
1775,2.5466692
1776,2.2561948
1778,2.4812498
1781,2.5423899
1783,2.6319783
1787,2.307465
1788,2.085949
1789,2.6364055
1791,2.307465
1792,1.9471273
1793,2.4812498
1794,2.667144
1795,2.6984143
1796,2.6984143
1798,2.6984143
1799,2.6844802
1800,2.2519863
1801,2.5495205
1802,2.3679109
1803,2.2721796
1806,2.1715674
1807,2.6519146
1808,2.2939706
1809,2.307465
1810,2.1763825
1812,2.2902186
1813,2.6352098
1814,2.2902186
1817,2.307465
1819,2.307465
1820,2.6267316
1822,2.307465
1823,2.6319783
1825,2.6459703
1826,2.6319783
1827,2.0865185
1828,2.4812498
1831,2.4329557
1832,2.5552099
1833,2.4329557
1834,2.2240043
1836,2.285445
1837,2.361247
1838,2.667144
1839,2.6239505
1840,2.5351837
1842,2.646577
1843,2.176746
1849,2.2721796
1850,2.4329557
1854,2.193915
1856,2.5423899
1857,2.6267316
1859,2.5552099
1860,2.5121763
1863,2.1624703
1864,2.667144
1865,2.122231
1866,2.2729688
1869,2.3177521
1871,2.2729688
1873,2.5904913
1874,2.6239505
1876,2.2207518
1877,2.1921487
1878,2.456763
1879,2.4329557
1880,2.1763825
1882,2.5502436
1884,2.4379218
1885,2.1642938
1886,2.1642938
1887,2.5121763
1888,2.5552099
1889,2.2216234
1890,2.646577
1891,2.646577
1892,2.1134152
1893,2.0616436
1895,2.1714165
1897,2.056944
1898,2.4812498
1900,2.0865185
1901,1.9471273
1902,2.5904913
1903,2.0872848
1904,2.6459703
1905,2.5121763
1906,1.9471273
1908,1.9471273
1909,2.4329557
1910,2.2124104
1911,2.4812498
1912,2.1715674
1913,1.9471273
1916,2.42282
1917,2.057447
1919,2.6984143
1925,2.3164635
1926,2.5457685
1928,2.6319783
1929,2.4812498
1930,2.6267316
1932,2.5294259
1934,2.6267316
1935,2.5472763
1936,2.0616436
1937,2.5836577
1938,2.1763825
1940,2.4137487
1942,2.5495205
1944,2.667144
1945,2.5423899
1946,2.5423899
1947,2.4976068
1948,2.1921487
1949,2.0642276
1950,2.3177521
1951,2.0865185
1952,2.399181
1953,2.531685
1954,2.667144
1955,2.4137487
1957,2.4379218
1958,2.0535288
1960,2.3164635
1962,2.6223607
1965,1.9471273
1968,1.9501923
1969,1.9471273
1971,2.5552099
1972,2.4812498
1973,2.5978577
1974,2.2240043
1975,2.6459703
1976,2.1921487
1978,2.0684066
1980,2.2721796
1981,2.2721796
1984,2.1642938
1985,2.1921487
1986,2.1159105
1988,2.2721796
1990,2.193915
1991,2.017496
1992,2.2207518
1993,2.1151214
1995,2.1642938
1996,2.233716
1997,2.6937566
1999,2.694277
2004,1.9471273
2005,2.2527995
2007,2.6984143
2009,2.5719454
2010,2.4392428
2012,2.2831025
2014,2.1715674
2015,2.4537883
2016,2.728717
2017,2.5712526
2018,2.2215295
2020,1.9471273
2026,2.1868627
2027,2.5693116
2028,2.314707
2030,2.1868627
2031,2.1642938
2032,2.361247
2033,2.2519863
2034,2.1642938
2035,2.5134408
2036,2.5134408
2038,2.2010345
2040,2.361247
2043,2.1715674
2044,2.6840675
2045,2.1868627
2046,2.5121763
2048,2.5472763
2049,2.5894372
2051,2.056944
2053,2.0535288
2054,2.6047118
2055,2.307465
2057,2.2124104
2058,2.2307644
2059,2.2047668
2061,2.5423899
2063,2.1642938
2067,2.4329557
2068,2.4329557
2069,2.5552099
2071,2.1868627
2072,2.1763825
2075,2.5121763
2076,2.4379218
2077,2.4379218
2078,2.4812498
2079,2.307465
2080,2.6459703
2084,2.012608
2087,2.6459703
2090,2.1763825
2091,2.4379218
2092,2.361247
2093,2.2729688
2094,1.9471273
2096,2.5552099
2099,2.5294259
2100,2.4379218
2101,2.4812498
2102,1.9471273
2104,2.0769386
2105,2.0769386
2108,1.9471273
2110,2.2047668
2111,2.0616436
2112,2.1763825
2114,2.285445
2116,2.5134408
2119,2.1921487
2120,2.1921487
2121,2.6239505
2122,2.2240043
2123,2.0930452
2124,2.0975156
2125,2.468544
2127,2.5502436
2128,2.2215295
2129,2.4805884
2131,2.5552099
2132,2.1002855
2134,2.2124104
2135,2.1715674
2138,2.2902186
2140,2.2729688
2141,2.2729688
2142,2.4379218
2143,2.160694
2144,2.0843954
2145,2.0616436
2147,2.3177521
2150,2.1714165
2152,2.5976055
2155,2.361247
2156,2.1763825
2159,2.5502436
2161,2.1642938
2162,2.1642938
2164,2.3063512
2165,2.5472763
2168,2.2074444
2170,1.9471273
2171,2.2216234
2172,2.531685
2174,1.9471273
2175,2.646577
2177,2.4976068
2178,2.6364055
2179,2.57578
2180,2.5260012
2183,2.1134152
2184,2.4330297
2185,2.57578
2186,2.6171007
2187,2.048563
2191,2.2706373
2192,2.4330297
2193,2.3377075
2194,2.400631
2195,2.694277
2196,2.5990078
2197,2.4329557
2198,2.4379218
2199,2.012608
2200,2.122231
2202,2.5948918
2203,2.056944
2205,2.2561948
2207,2.6267316
2208,2.5134408
2209,2.5134408
2212,2.1642938
2213,2.1714165
2214,2.1642938
2215,2.4329557
2216,2.1642938
2217,2.1731415
2219,2.4812498
2220,2.6519146
2221,2.007642
2223,2.0642276
2225,2.5134408
2227,2.6984143
2228,2.42282
2229,2.6319783
2230,2.42282
2231,2.0440235
2232,2.2124104
2233,2.056944
2234,2.4330297
2235,2.361247
2236,2.2729688
2238,2.233716
2239,2.160694
2240,2.012608
2241,2.4329557
2243,2.6223607
2244,2.4379218
2246,2.1921487
2247,2.531685
2249,2.6632485
2250,2.555021
2252,2.5457685
2253,2.5976055
2254,2.5570931
2255,2.6239505
2256,2.2740312
2260,2.5502436
2261,1.9471273
2262,2.4137487
2263,2.3177521
2264,2.2740312
2265,2.392517
2266,2.6223607
2267,2.5904913
2268,1.9471273
2269,2.392517
2271,2.1134152
2272,2.392517
2274,1.9471273
2276,2.0165367
2278,2.5423899
2280,2.2561948
2282,2.5423899
2285,2.4096568
2286,2.5570476
2287,2.4440563
2289,2.4379218
2290,2.4812498
2294,2.2519863
2295,2.4379218
2296,1.9471273
2301,2.4329557
2302,2.4379218
2304,2.0165367
2305,2.2215295
2307,2.4812498
2308,2.3716626
2309,2.2519863
2311,2.2519863
2313,2.1642938
2314,2.3164635
2316,2.234253
2317,2.511284
2318,2.5904913
2319,2.4379218
2320,2.6267316
2322,2.1921487
2324,2.2256434
2327,2.4600017
2329,2.3503373
2330,2.4518726
2331,2.4535334
2332,2.2373908
2335,2.4330297
2336,2.4976068
2337,2.2729688
2338,2.1283584
2340,2.4518726
2341,2.4976068
2342,2.5121763
2343,2.1714165
2344,2.1868627
2345,1.9924657
2347,2.1642938
2348,2.2047668
2349,2.1868627
2350,2.4781747
2352,2.3177521
2353,2.6632485
2354,2.1714165
2355,2.1763825
2356,2.012608
2357,2.5478683
2358,2.1715674
2360,2.1642938
2361,2.5552099
2362,2.4379218
2363,2.1715674
2364,2.1715674
2366,2.1868627
2367,2.1763825
2368,2.2240043
2370,2.6459703
2371,2.456763
2372,2.3506622
2373,2.361247
2376,2.399181
2377,2.361247
2378,2.6047118
2379,2.3164635
2380,2.0769386
2382,2.1642938
2383,2.1078634
2384,2.1889327
2386,2.3177521
2387,2.5423899
2388,2.392517
2389,2.1889327
2390,2.3177521
2391,2.5466692
2392,2.3177521
2394,2.5121763
2395,2.5552099
2396,2.3573258
2397,2.4379218
2399,2.4330297
2400,2.3023453
2401,2.4330297
2402,2.5904913
2404,2.4137487
2405,2.6840675
2406,2.399181
2407,2.1763825
2408,2.4329557
2411,2.3377075
2412,2.4137487
2414,2.4379218
2415,2.4379218
2417,2.587396
2418,2.1642938
2419,2.4329557
2422,2.4805884
2425,2.3063512
2427,2.160694
2428,2.4329557
2429,2.5982704
2430,2.5466692
2431,2.6239505
2432,1.9471273
